date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2014-09-12,470000.0,2,3,False,211.81884,False,False,False,2,True,False,9,3,545537.5
2014-05-27,329000.0,2,2,True,148.6448,False,False,False,1,False,True,5,1,312232.78
2014-09-30,975000.0,3,5,True,252.69616,False,True,False,2,True,False,9,4,937746.06
2014-08-21,275000.0,3,2,True,202.52854,False,False,False,1,True,True,8,1,268556.62
2014-12-11,592500.0,1,3,False,124.49002,False,False,False,2,False,False,12,4,536389.1
2015-03-11,460000.0,1,2,False,95.69009,False,False,False,1,False,True,3,3,412865.1
2014-08-19,720000.0,2,3,False,196.95436,False,False,False,2,True,False,8,4,590369.6
2014-07-08,325000.0,1,1,False,75.25143,False,False,False,1,False,True,7,2,241190.75
2015-02-05,485000.0,2,2,True,194.16727,False,False,False,2,True,True,2,2,375790.53
2014-06-05,411605.0,3,4,False,246.936174,False,False,False,2,True,False,6,1,425516.97
2014-06-20,420000.0,3,3,True,244.33489,False,False,False,3,False,False,6,2,534114.6
2015-03-19,290000.0,2,2,False,121.70293,False,False,False,2,False,True,3,2,311718.75
2015-04-03,387500.0,3,1,False,127.27711,False,False,False,1,False,False,4,1,232050.6
2015-05-04,540000.0,2,3,False,155.14801,False,False,False,2,True,False,5,3,483973.16
2014-06-03,718000.0,2,2,False,95.69009,False,False,True,1,False,True,6,4,529542.4
2015-03-20,400000.0,2,3,False,170.01249,False,False,False,1,True,True,3,1,281071.9
2014-09-23,649000.0,3,4,False,290.78639,False,False,False,2,True,False,9,2,590384.0
2015-04-02,335000.0,3,2,False,222.9672,False,False,False,2,True,False,4,1,296462.3
2014-10-20,425000.0,3,4,False,341.88304,False,False,False,2,True,False,10,1,531935.06
2014-09-18,730000.0,3,4,True,349.31528,False,True,False,3,True,False,9,3,928716.44
2014-08-01,549800.0,2,2,False,146.78674,False,False,False,2,True,True,8,4,551050.25
2015-05-24,445500.0,1,1,True,129.13517,False,False,False,1,True,True,5,3,417640.94
2014-08-21,412000.0,1,2,False,84.54173,False,False,False,1,False,True,8,3,379989.22
2015-04-22,520000.0,1,2,True,104.05136,False,False,False,1,False,True,4,3,480398.12
2014-05-22,348580.0,2,2,False,113.34166,False,False,False,1,False,True,5,2,293321.44
2015-04-07,291700.0,2,1,True,183.01891,False,False,False,2,True,False,4,1,248482.16
2014-10-07,491000.0,2,2,True,186.270515,False,False,False,2,False,True,10,3,463751.5
2015-03-13,934000.0,3,2,True,261.98646,False,False,False,3,False,False,3,4,639674.25
2015-03-18,450000.0,2,5,True,353.0314,False,False,False,2,True,False,3,1,638928.2
2014-12-08,851500.0,2,3,True,297.2896,False,False,True,2,False,True,12,4,785696.6
2015-04-14,274000.0,2,2,True,147.71577,False,False,False,1,True,True,4,2,398314.9
2014-08-20,279950.0,2,2,True,141.21256,False,False,False,1,True,True,8,1,269618.56
2014-06-16,899950.0,3,4,True,305.65087,False,True,False,3,True,False,6,2,746338.6
2015-04-16,407500.0,1,2,False,71.53531,False,False,False,1,False,True,4,2,347367.78
2015-01-08,230000.0,3,1,True,173.72861,False,False,False,1,False,False,1,2,431110.8
2015-05-05,380000.0,3,3,False,196.02533,False,False,False,2,True,False,5,2,429114.97
2014-09-25,440000.0,3,3,True,253.62519,False,False,False,3,False,True,9,1,393009.88
2014-10-17,419500.0,2,2,False,126.34808,False,False,False,2,True,False,10,4,487496.97
2014-09-12,349950.0,2,3,False,208.10272,False,False,False,2,True,False,9,1,349720.66
2014-08-04,325000.0,3,2,False,260.1284,False,False,False,3,True,False,8,1,346146.1
2015-01-05,550000.0,2,3,True,181.16085,False,False,False,2,True,True,1,4,609944.44
2015-02-19,299000.0,2,3,False,125.41905,False,False,False,2,True,False,2,1,294578.34
2014-08-09,249000.0,2,2,False,120.7739,False,False,False,1,True,True,8,1,241435.08
2015-04-17,884250.0,3,5,False,356.74752,False,False,False,2,True,False,4,4,976985.06
2014-05-02,420000.0,2,3,True,185.806,False,False,False,2,True,True,5,3,499324.47
2014-12-17,425000.0,1,1,False,77.10949,False,False,False,1,False,True,12,3,332349.84
2014-05-13,287600.0,2,2,False,181.16085,False,False,False,2,True,False,5,1,268272.8
2014-06-27,257500.0,2,2,False,159.328645,False,False,False,2,True,False,6,1,256258.0
2015-04-27,345000.0,3,2,False,263.84452,False,True,False,1,True,False,4,1,401023.16
2014-07-28,630000.0,3,2,True,208.10272,True,True,False,2,True,True,7,3,732277.75
2014-10-27,483000.0,3,2,False,113.34166,False,False,False,1,True,False,10,3,424334.78
2015-02-19,269950.0,1,1,True,124.49002,False,False,True,1,True,True,2,1,341470.1
2015-04-27,587450.0,2,3,False,203.45757,False,True,False,2,True,False,4,2,530813.9
2014-10-13,710000.0,3,3,True,238.76071,False,True,False,2,True,True,10,2,603433.75
2014-06-09,831000.0,3,2,True,188.59309,False,False,False,2,True,False,6,3,524069.38
2015-01-07,326000.0,3,2,True,179.30279,False,False,False,1,True,True,1,1,263367.34
2014-05-27,949880.0,3,4,False,212.74787,False,False,False,2,True,False,5,4,697554.06
2015-05-13,415000.0,2,2,True,152.36092,False,False,False,2,True,True,5,1,271085.88
2015-03-13,235000.0,1,1,False,79.89658,False,False,False,1,False,True,3,3,397102.53
2014-05-05,570000.0,2,3,True,186.73503,False,False,False,2,True,True,5,4,587021.5
2014-05-02,785000.0,3,5,False,340.02498,False,True,False,3,True,False,5,3,956057.1
2014-09-30,322000.0,2,2,True,204.3866,False,False,False,1,True,True,9,2,386843.3
2015-04-07,376000.0,1,3,False,124.49002,False,False,False,2,False,False,4,3,475261.25
2015-04-22,695000.0,2,3,True,237.83168,False,True,False,2,False,True,4,3,668852.4
2014-08-22,275000.0,3,2,True,191.38018,False,False,False,2,True,True,8,1,272313.03
2015-03-10,205950.0,2,1,False,90.11591,False,False,False,1,False,True,3,1,188838.75
2014-12-22,625000.0,3,3,True,247.12198,False,False,False,2,True,True,12,3,636753.94
2014-07-09,215000.0,2,2,False,111.4836,False,False,False,1,False,True,7,1,229383.44
2014-09-17,315000.0,2,2,False,107.76748,False,False,False,1,False,False,9,1,308519.88
2014-08-27,212000.0,2,2,False,98.47718,False,False,False,1,True,True,8,1,229056.77
2014-05-19,464000.0,2,3,False,151.43189,False,False,False,1,True,True,5,3,490363.66
2015-04-24,680000.0,2,4,False,196.95436,False,False,False,2,True,False,4,4,718341.44
2014-09-09,950000.0,3,5,True,276.85094,False,False,False,3,False,False,9,2,702724.5
2015-04-28,575000.0,2,2,True,162.58025,False,True,True,2,False,True,4,3,546310.7
2014-06-17,580000.0,3,2,True,250.8381,False,False,False,2,False,True,6,4,617758.75
2015-03-27,716000.0,2,2,False,105.90942,False,False,False,1,True,False,3,4,570283.3
2015-04-13,505000.0,2,2,False,135.63838,False,False,False,2,True,True,4,3,447869.62
2014-10-28,202950.0,1,1,False,98.47718,False,False,True,1,False,True,10,1,253301.16
2014-07-08,812000.0,3,4,True,313.08311,False,False,False,3,True,False,7,3,809398.5
2015-03-11,600000.0,3,3,True,303.79281,False,True,False,3,True,True,3,2,653802.56
2014-07-18,531000.0,3,3,True,235.97362,False,False,False,2,True,True,7,2,459882.0
2015-03-26,240000.0,1,1,False,104.05136,False,True,False,1,False,True,3,2,400371.3
2014-10-09,349950.0,3,2,True,165.36734,False,False,True,1,True,True,10,2,465483.12
2014-11-05,398000.0,2,2,False,121.70293,False,False,False,1,True,False,11,3,395289.6
2014-07-21,502000.0,2,2,True,158.86413,False,False,True,1,False,True,7,3,490995.72
2015-01-02,238000.0,1,1,False,69.67725,False,False,False,1,False,True,1,1,207228.53
2014-10-29,880000.0,1,2,False,142.14159,False,False,False,1,False,False,10,4,469064.47
2014-07-23,350000.0,2,1,False,104.98039,False,False,True,1,False,True,7,2,282296.34
2014-12-17,365000.0,2,3,False,229.47041,False,False,False,2,True,False,12,1,373722.34
2014-05-15,819995.0,3,4,False,281.49609,False,False,False,2,True,False,5,2,603644.06
2014-05-13,819900.0,3,4,False,292.64445,False,False,False,2,True,False,5,4,793366.56
2014-09-23,170500.0,2,2,True,152.36092,False,False,False,1,False,True,9,1,276233.66
2014-10-09,575000.0,2,3,False,159.79316,False,False,False,1,True,False,10,4,591677.3
2014-10-17,474000.0,1,2,False,102.1933,False,False,True,1,False,True,10,3,365444.5
2014-06-26,440000.0,3,3,False,209.03175,False,False,False,2,True,False,6,2,425793.72
2014-08-25,535000.0,2,2,True,128.20614,False,False,False,1,True,True,8,3,471958.03
2014-07-08,249000.0,1,2,False,101.26427,False,False,False,1,True,False,7,2,352426.97
2014-08-05,500000.0,2,2,True,113.34166,False,False,False,1,False,True,8,3,473497.66
2015-01-20,585000.0,3,3,True,359.53461,False,False,False,3,False,False,1,4,825419.25
2014-08-12,305000.0,3,2,False,190.45115,False,False,False,2,True,False,8,1,274335.03
2014-11-12,765000.0,3,4,True,291.71542,False,True,False,2,True,True,11,2,691143.7
2014-07-22,690000.0,3,5,True,346.52819,False,False,False,3,True,False,7,3,928433.4
2014-10-06,480000.0,2,2,True,156.07704,False,False,False,1,True,True,10,3,496618.8
2014-12-05,189000.0,1,2,False,111.4836,False,False,False,1,False,True,12,1,292864.38
2014-05-15,689900.0,3,4,True,254.55422,False,False,False,3,True,False,5,3,754828.75
2014-05-21,430000.0,2,1,False,106.83845,False,False,True,1,False,True,5,3,344477.4
2015-04-14,669000.0,1,5,False,152.36092,False,False,False,2,True,False,4,2,538773.5
2014-08-25,425000.0,2,2,True,145.85771,False,False,False,2,True,True,8,2,319199.16
2014-05-12,420000.0,1,2,False,137.49644,False,False,False,2,True,False,5,4,495693.8
2014-12-03,670000.0,2,3,False,310.29602,True,False,False,2,True,True,12,2,639091.8
2014-05-09,330000.0,3,3,False,180.23182,False,False,False,2,True,False,5,2,392800.0
2015-04-28,818000.0,2,2,True,204.3866,True,True,False,3,True,False,4,3,724242.9
2015-04-24,175000.0,1,1,False,78.03852,False,False,False,1,False,True,4,1,225707.31
2015-04-23,499950.0,2,3,True,300.07669,False,False,False,2,True,True,4,2,502255.5
2014-09-26,280000.0,3,3,False,222.9672,False,False,False,2,True,False,9,1,333535.7
2015-04-10,454200.0,3,3,False,244.33489,False,False,False,2,True,False,4,2,468400.03
2014-09-05,245000.0,3,2,False,203.45757,False,False,False,2,True,False,9,1,284027.06
2015-02-24,522500.0,3,2,False,204.3866,False,False,False,2,True,False,2,2,392342.28
2015-03-16,284000.0,2,2,False,144.92868,False,False,False,1,True,True,3,2,325078.16
2014-12-16,721000.0,2,3,True,248.98004,False,True,False,2,True,True,12,3,715032.2
2014-07-01,540000.0,2,3,True,190.45115,False,False,False,1,True,True,7,4,589723.0
2015-04-16,600000.0,3,3,False,288.92833,False,False,False,2,True,False,4,2,518600.53
2014-10-09,424000.0,2,3,False,146.78674,False,False,False,1,False,True,10,2,401356.94
2014-08-11,325000.0,1,2,True,102.1933,False,False,False,1,False,True,8,2,347583.34
2014-06-30,385000.0,2,2,False,120.7739,False,False,False,1,True,True,6,2,311162.8
2015-03-05,308000.0,2,3,True,116.12875,False,False,False,2,True,False,3,1,327019.44
2014-09-10,375000.0,2,2,False,151.43189,False,False,False,1,True,True,9,2,328091.06
2014-09-16,356000.0,2,3,False,211.81884,False,False,False,2,True,False,9,2,438466.1
2014-10-02,685000.0,3,2,True,154.21898,False,False,True,2,True,False,10,3,566926.75
2015-03-03,378000.0,1,2,True,120.7739,False,False,False,2,False,True,3,3,446239.97
2015-03-11,280000.0,2,3,True,176.5157,False,False,False,2,True,True,3,1,297728.7
2015-05-05,600000.0,2,2,True,189.52212,False,False,False,1,True,False,5,3,505871.62
2014-10-28,760000.0,2,4,False,375.32812,False,False,False,2,True,False,10,1,571767.2
2014-09-17,375000.0,2,2,False,134.70935,False,False,True,2,False,False,9,2,414517.78
2014-09-17,199950.0,1,1,False,147.71577,False,False,False,2,True,False,9,1,219226.03
2014-10-28,277500.0,2,2,False,169.08346,False,False,False,2,True,True,10,1,255783.6
2014-06-28,699900.0,3,3,True,203.45757,False,False,False,2,True,True,6,4,639111.6
2014-11-03,316000.0,2,2,False,104.05136,False,True,False,1,True,False,11,1,408418.75
2014-06-03,150000.0,2,2,False,122.63196,False,False,False,1,False,True,6,1,230754.22
2015-04-16,506000.0,3,2,True,189.52212,False,False,False,2,True,True,4,2,415409.72
2014-07-10,418000.0,1,3,False,139.3545,False,False,False,2,True,False,7,3,439448.94
2015-01-12,236500.0,3,1,True,198.81242,False,False,False,1,False,False,1,2,427721.97
2014-12-18,895000.0,3,5,False,323.30244,False,False,False,2,True,False,12,4,882453.4
2015-01-30,472500.0,3,5,False,274.99288,False,False,False,2,True,False,1,1,540929.3
2014-06-16,852880.0,3,4,False,320.51535,False,False,False,3,True,False,6,4,836445.4
2014-07-02,250000.0,2,3,True,178.37376,False,False,False,2,True,True,7,1,289308.4
2015-01-09,322968.0,3,2,False,175.58667,False,False,False,1,True,True,1,2,362281.1
2014-06-06,550000.0,2,2,True,176.5157,False,False,False,1,True,False,6,3,505691.34
2014-05-15,225000.0,2,2,True,130.0642,False,False,False,2,False,True,5,2,326569.3
2015-04-02,932800.0,3,4,False,276.85094,True,False,False,3,True,False,4,3,871815.94
2015-04-08,631000.0,3,2,False,179.30279,False,False,False,2,False,False,4,3,529511.7
2014-09-19,95000.0,1,1,False,99.40621,False,False,False,1,False,True,9,2,272098.2
2015-01-26,449000.0,3,2,False,173.72861,False,False,False,2,False,False,1,2,412576.44
2014-08-26,569950.0,3,3,False,300.07669,False,False,False,2,True,False,8,3,637650.75
2014-07-30,452000.0,3,1,False,170.01249,False,False,False,1,True,False,7,2,332700.25
2015-04-28,815000.0,3,4,True,275.92191,False,True,True,1,True,True,4,4,984413.4
2014-11-07,715000.0,3,4,False,238.76071,False,False,False,2,True,False,11,4,715647.5
2015-03-02,200000.0,2,2,False,108.69651,False,False,False,2,False,True,3,1,228966.14
2014-07-14,270000.0,1,1,False,106.83845,False,False,False,1,False,True,7,3,338148.66
2014-09-19,699000.0,2,3,False,169.08346,True,True,False,2,False,False,9,3,643547.06
2015-01-15,658000.0,2,2,False,154.21898,False,False,False,1,True,False,1,4,615448.1
2014-07-09,692500.0,3,4,False,344.67013,False,False,False,2,True,False,7,3,775474.0
2015-04-24,284200.0,2,2,True,145.85771,False,False,False,2,True,True,4,1,269034.0
2015-05-05,915000.0,3,3,False,270.34773,False,False,False,2,True,False,5,2,495360.34
2015-05-05,500000.0,3,2,False,274.99288,False,False,False,2,True,False,5,3,539259.06
2014-06-16,850000.0,3,5,True,384.61842,False,False,False,3,True,False,6,2,844440.5
2014-06-05,465000.0,2,4,True,142.14159,False,False,False,2,True,False,6,3,578357.06
2014-10-09,245000.0,2,2,False,135.63838,False,False,False,2,True,False,10,1,246334.31
2014-05-12,1015000.0,2,4,True,271.27676,True,True,False,2,True,True,5,3,847135.44
2014-10-07,390000.0,2,2,False,179.30279,False,False,False,2,False,True,10,2,339116.9
2015-02-11,380000.0,2,2,False,130.0642,False,False,False,1,False,True,2,1,245477.2
2014-08-20,960000.0,3,5,False,288.92833,False,True,False,2,True,False,8,4,913218.4
2015-05-04,658600.0,3,2,False,130.0642,False,False,False,2,False,False,5,3,478494.0
2014-12-29,1035000.0,3,5,False,294.50251,False,False,False,2,True,False,12,4,851377.2
2015-03-27,655000.0,2,3,False,215.53496,False,False,False,2,True,False,3,4,652784.6
2014-05-06,345000.0,2,2,False,103.12233,False,False,False,1,False,True,5,3,426346.38
2015-04-29,750000.0,3,3,True,277.77997,False,False,False,3,True,False,4,3,695534.1
2015-05-04,712000.0,2,2,True,157.9351,False,False,False,2,False,False,5,3,454074.16
2015-03-04,620000.0,3,4,False,197.88339,False,False,False,2,True,False,3,3,616336.44
2014-07-08,1150000.0,2,5,False,355.81849,False,False,False,2,True,False,7,4,939657.0
2014-10-29,595000.0,1,2,False,118.91584,True,False,False,1,True,True,10,4,506186.16
2014-06-17,250000.0,2,2,False,107.76748,False,False,False,1,True,True,6,1,225864.47
2014-11-03,409950.0,2,3,False,246.657465,False,False,False,2,True,False,11,1,381225.47
2014-08-22,375000.0,3,2,False,192.30921,False,False,True,2,False,True,8,4,639109.56
2014-09-22,545000.0,2,2,False,130.0642,False,False,False,1,True,False,9,3,405510.47
2014-06-20,970500.0,2,3,False,229.47041,True,False,False,2,True,False,6,4,651945.2
2014-09-15,359000.0,2,3,True,225.75429,False,False,True,2,True,False,9,1,581305.4
2015-04-30,348000.0,2,3,True,220.18011,False,True,False,2,True,True,4,1,463891.56
2014-06-12,315000.0,2,3,False,174.65764,False,False,False,2,True,False,6,1,314962.88
2014-10-29,529219.0,3,3,True,184.87697,False,False,False,2,True,True,10,3,564480.94
2014-10-08,850000.0,2,2,False,130.0642,False,False,False,1,True,True,10,4,538878.75
2014-08-19,330000.0,2,3,True,161.65122,False,False,False,2,True,False,8,1,348933.66
2014-08-18,410000.0,1,2,True,137.49644,False,False,False,1,False,True,8,3,458957.9
2014-12-29,659000.0,1,5,True,109.62554,False,False,False,1,True,False,12,4,689227.9
2015-01-19,425000.0,3,3,False,283.539956,False,False,False,2,True,False,1,1,410277.97
2014-11-20,218000.0,2,3,True,149.57383,False,False,False,2,True,True,11,1,315099.47
2015-03-31,312000.0,2,2,True,136.56741,False,False,False,2,True,True,3,1,258265.1
2015-05-04,698000.0,1,2,True,140.28353,False,False,False,1,False,True,5,3,480423.6
2014-08-21,614306.0,1,3,True,205.31563,False,False,False,2,True,True,8,3,522280.53
2014-05-20,268500.0,1,1,False,73.39337,False,False,False,1,False,True,5,2,229532.27
2014-07-18,639000.0,3,4,False,232.2575,False,False,False,2,True,False,7,3,631098.5
2014-10-09,400000.0,2,1,True,92.903,False,False,False,1,False,True,10,2,325311.6
2014-10-09,400000.0,2,3,True,278.709,False,False,False,2,False,True,10,2,495487.97
2014-05-05,309950.0,2,2,False,174.65764,False,False,False,2,True,False,5,1,266317.6
2014-08-18,539950.0,3,2,False,287.9993,False,False,False,3,False,False,8,3,578649.1
2014-05-28,782000.0,3,4,True,363.25073,False,False,False,3,True,False,5,3,874734.6
2014-10-07,629000.0,3,3,True,176.5157,False,False,False,2,True,True,10,4,623507.2
2014-10-16,369000.0,2,2,True,196.02533,False,False,False,1,True,True,10,2,380723.97
2015-03-24,329950.0,3,3,False,161.65122,False,False,False,1,True,False,3,2,423299.16
2014-05-13,620000.0,2,2,False,158.86413,False,False,False,1,False,False,5,3,494336.88
2014-07-02,851000.0,3,4,True,349.31528,False,False,False,3,True,False,7,4,945781.25
2015-03-24,404500.0,1,1,False,122.63196,False,False,False,2,False,False,3,2,342550.9
2014-08-21,190000.0,1,1,False,86.39979,False,False,False,1,False,True,8,1,201510.72
2014-09-20,535000.0,3,3,True,183.01891,False,False,True,2,False,True,9,3,708401.1
2014-12-01,175003.0,2,2,False,129.13517,False,False,False,1,True,False,12,2,313822.7
2015-03-24,839704.0,3,5,True,274.06385,False,False,False,3,True,False,3,3,857162.1
2015-04-30,350000.0,3,2,True,128.20614,False,False,False,1,True,True,4,1,244385.8
2014-08-29,501000.0,2,3,False,107.76748,False,False,False,1,False,True,8,4,599117.5
2014-07-08,568000.0,3,2,True,259.19937,False,True,False,1,True,True,7,2,509457.38
2014-09-09,397500.0,2,2,False,120.7739,False,False,False,1,True,True,9,4,536851.56
2015-03-18,673000.0,3,4,False,239.68974,False,False,False,2,True,False,3,3,669234.25
2014-12-18,339999.0,2,3,False,219.25108,False,False,False,2,True,False,12,1,368947.56
2014-12-15,290000.0,1,1,False,111.4836,False,False,False,1,False,True,12,2,306808.84
2014-07-17,226000.0,3,2,False,117.98681,False,False,False,1,False,False,7,2,386330.62
2014-09-08,362000.0,2,2,False,119.84487,False,False,False,1,False,True,9,2,317173.72
2014-08-27,825000.0,1,1,False,106.83845,False,True,False,1,False,True,8,1,284024.78
2014-05-02,382500.0,3,2,False,144.92868,False,False,False,1,True,True,5,2,283344.06
2014-05-28,515000.0,3,3,False,248.98004,False,False,False,2,True,False,5,3,577571.4
2014-08-19,350000.0,3,3,False,261.05743,False,False,False,2,True,False,8,1,384609.25
2014-06-17,382500.0,3,3,False,205.31563,False,False,False,2,True,False,6,1,305821.97
2014-07-08,890000.0,3,3,False,214.60593,False,False,True,2,True,False,7,3,638350.2
2014-08-22,565000.0,2,4,False,253.62519,False,True,False,2,False,False,8,2,641184.75
2014-11-14,551000.0,2,3,False,186.73503,False,False,False,2,True,False,11,4,582640.3
2014-12-10,280300.0,1,1,True,85.47076,False,False,False,1,False,True,12,3,361178.8
2014-12-02,370000.0,2,2,True,116.12875,False,False,False,2,True,False,12,3,419944.28
2014-09-18,497000.0,2,3,True,135.63838,False,False,False,2,True,False,9,3,499529.7
2014-08-01,569000.0,3,3,True,222.9672,False,False,True,1,True,True,8,2,561426.8
2014-11-06,515000.0,1,3,False,179.30279,False,False,False,1,True,True,11,4,550423.9
2015-03-27,399950.0,3,3,True,298.21863,False,False,False,2,True,True,3,1,365211.8
2014-05-16,490000.0,2,3,False,134.70935,True,False,False,2,False,False,5,3,549681.6
2014-07-25,230000.0,3,2,False,130.99323,False,False,True,1,False,True,7,1,301569.7
2014-10-16,200000.0,1,1,False,84.54173,False,False,False,1,True,True,10,2,268746.4
2014-08-26,235000.0,1,2,True,199.74145,False,False,False,1,False,False,8,2,396122.9
2014-10-01,280000.0,3,2,True,174.65764,False,False,False,1,False,True,10,1,301638.28
2015-03-16,650000.0,2,2,False,85.47076,False,False,False,1,False,True,3,4,574871.44
2014-12-08,104950.0,1,1,False,108.69651,False,False,False,1,False,True,12,1,238652.11
2014-05-29,672000.0,2,2,False,243.40586,False,False,False,2,True,False,5,4,581311.3
2015-03-18,400000.0,2,2,False,139.3545,False,False,False,2,True,False,3,2,336543.94
2014-10-24,160000.0,2,1,False,93.83203,False,False,False,1,True,True,10,1,180386.12
2015-04-16,265000.0,2,2,False,123.56099,False,True,False,1,True,True,4,1,348213.94
2015-01-05,245000.0,3,2,False,198.81242,False,False,False,2,True,False,1,1,266671.12
2014-10-24,320000.0,1,2,False,128.20614,True,False,False,1,False,True,10,3,475966.28
2014-07-16,450000.0,2,2,True,141.21256,False,False,False,1,True,True,7,4,576319.5
2014-05-22,307000.0,2,2,False,215.53496,False,False,False,1,True,True,5,2,360802.44
2015-02-18,300000.0,2,2,True,137.49644,False,False,False,2,False,True,2,2,392125.34
2014-06-20,665900.0,3,3,True,266.63161,False,True,False,2,True,False,6,1,487533.78
2015-03-24,810000.0,3,3,True,274.06385,True,False,False,3,True,True,3,3,790929.56
2014-06-10,310000.0,3,2,False,161.65122,False,False,False,1,False,False,6,2,425914.28
2014-10-02,418000.0,3,2,True,183.94794,False,False,False,2,True,True,10,3,513488.1
2014-10-24,450000.0,3,3,True,227.61235,False,False,False,2,True,True,10,4,671421.56
2015-04-02,902500.0,2,5,True,301.00572,False,False,False,3,True,False,4,2,709493.6
2015-05-08,410000.0,2,2,False,110.55457,False,False,False,1,False,True,5,1,246937.56
2014-07-08,235500.0,3,3,True,217.39302,False,False,False,2,True,True,7,1,291737.7
2014-05-05,1030000.0,3,4,True,296.36057,False,True,False,2,True,True,5,4,908895.06
2014-07-31,850000.0,2,3,True,227.61235,False,False,True,1,True,True,7,4,732870.1
2014-09-16,155000.0,1,2,False,75.25143,False,False,False,1,False,True,9,2,319946.94
2015-04-28,525000.0,2,2,False,182.08988,False,False,False,2,True,True,4,3,469733.25
2015-02-11,140000.0,2,2,False,117.98681,False,False,False,1,True,False,2,1,293198.34
2015-04-20,568000.0,2,2,False,124.49002,False,False,False,1,False,False,4,2,332636.7
2015-04-29,870000.0,3,4,False,301.00572,False,True,False,2,True,False,4,4,880852.4
2015-03-31,272950.0,2,2,True,145.85771,False,False,False,2,True,True,3,1,262895.25
2014-05-15,575000.0,1,2,True,138.42547,False,False,False,1,False,True,5,4,567383.06
2014-06-27,516500.0,1,4,False,102.1933,False,False,False,1,True,False,6,4,597193.4
2014-12-03,260000.0,3,2,True,161.65122,False,False,False,1,False,True,12,2,427665.53
2014-06-02,469000.0,2,1,False,88.25785,False,False,True,1,False,False,6,3,405136.03
2014-10-14,360000.0,2,2,False,107.76748,False,False,False,1,False,True,10,4,541513.6
2015-04-08,530000.0,3,3,False,212.74787,False,False,False,3,False,False,4,2,502412.25
2014-08-21,520000.0,3,2,True,278.709,True,False,False,3,False,False,8,1,564078.44
2014-06-05,372500.0,2,2,True,109.62554,False,False,False,1,True,True,6,4,557640.56
2014-06-11,295000.0,3,2,True,195.0963,False,False,False,3,True,False,6,1,290497.0
2015-04-10,740000.0,3,3,True,339.560465,False,False,True,3,False,True,4,3,880561.7
2015-03-03,420000.0,1,1,False,135.63838,False,False,False,1,False,True,3,2,315471.9
2014-08-12,403504.0,3,1,True,98.47718,False,False,False,1,False,True,8,4,533466.8
2014-07-08,557500.0,2,3,False,169.08346,False,False,False,2,True,False,7,4,563915.8
2014-07-10,307000.0,3,3,False,159.235742,False,False,False,2,True,False,7,1,271651.84
2015-01-21,730000.0,2,4,True,172.79958,False,False,False,2,True,False,1,3,667798.3
2014-05-07,310000.0,2,2,True,192.30921,False,False,False,1,True,True,5,2,386479.7
2014-08-14,255000.0,2,2,True,170.01249,False,False,False,2,True,True,8,1,256378.36
2015-05-13,495000.0,3,3,False,231.32847,False,False,False,3,True,False,5,3,633050.1
2015-04-22,458000.0,2,2,True,136.56741,False,False,False,1,True,True,4,2,394441.62
2014-10-02,405000.0,1,3,False,108.69651,False,False,False,1,True,False,10,3,413464.62
2014-07-15,600000.0,2,1,False,87.32882,False,False,False,1,False,True,7,4,463489.75
2014-05-27,627000.0,2,3,True,251.76713,False,False,False,3,True,False,5,3,634414.6
2015-05-06,920000.0,3,5,False,374.39909,False,False,False,3,True,False,5,2,796024.75
2014-11-17,427000.0,2,2,False,111.4836,False,False,False,1,False,True,11,4,534901.8
2014-08-19,300000.0,2,2,False,121.70293,False,False,False,1,True,True,8,2,312865.22
2015-03-17,372400.0,2,4,False,252.69616,False,False,False,2,True,False,3,1,455315.44
2014-09-08,311000.0,3,3,False,310.29602,False,False,False,2,True,False,9,1,450030.12
2014-12-03,471000.0,3,2,True,163.50928,False,True,True,1,True,True,12,2,515437.78
2014-09-09,760000.0,3,4,True,277.77997,False,False,False,2,True,False,9,3,765053.3
2014-06-03,575000.0,3,5,False,289.85736,False,False,False,2,True,False,6,3,775916.94
2014-07-08,711600.0,3,5,True,332.59274,False,False,False,3,False,False,7,4,931597.44
2015-04-07,500000.0,2,3,True,123.56099,False,False,False,1,True,False,4,3,529358.0
2014-09-25,770000.0,3,4,True,341.88304,True,False,False,3,True,False,9,4,980017.6
2014-09-24,359950.0,3,3,False,227.61235,False,False,False,2,True,False,9,2,447976.38
2015-04-02,662700.0,1,2,True,226.68332,False,False,False,1,True,False,4,2,427463.78
2015-02-26,830000.0,1,2,True,106.83845,False,True,False,1,False,True,2,4,597697.0
2014-10-17,423500.0,2,3,True,185.806,False,False,False,2,False,True,10,4,579675.06
2014-10-22,730000.0,3,5,True,313.08311,False,False,False,3,True,False,10,2,723271.4
2015-02-19,560000.0,3,3,True,303.79281,False,False,False,2,True,True,2,2,541381.3
2014-07-24,446000.0,3,2,False,160.72219,False,False,True,1,True,False,7,2,431737.78
2014-07-23,170000.0,3,2,False,178.37376,False,False,False,1,True,True,7,1,232422.6
2014-09-30,295000.0,2,2,False,113.34166,False,False,False,1,True,False,9,4,495908.75
2014-11-04,339888.0,3,1,True,133.78032,False,False,True,1,True,True,11,1,328478.06
2015-02-12,520000.0,1,2,True,124.49002,False,False,False,1,False,True,2,3,496215.94
2015-03-25,525000.0,3,2,True,143.07062,False,False,False,2,False,True,3,3,508249.97
